13.6,2.6,1360,150
13.3,2,1292,112
11.9,2.2,1402,88
11.0,2.2,1376,80
11.2,1.6,1272,51
11.2,1.2,1197,38
11.3,1.2,1185,31
10.7,1,1136,31
10.7,0.9,1094,24
10.3,0.6,1010,19
10.1,-200,1011,14
11.0,0.7,1066,8
10.5,0.7,1052,16
10.2,1.1,1144,29
10.8,2,1333,64
10.5,2.2,1351,87
10.8,1.7,1233,77
10.5,1.5,1179,43
9.5,1.6,1236,61
8.3,1.9,1286,63
8.0,2.9,1371,164
8.3,2.2,1310,79
9.7,2.2,1292,95
9.8,2.9,1383,150
10.3,4.8,1581,307
9.7,6.9,1776,461
9.6,6.1,1640,401
9.1,3.9,1313,197
8.2,1.5,965,61
8.2,1,913,26
8.3,1.7,1080,55
7.7,1.9,1044,53
7.1,1.4,988,40
7.0,0.8,889,21
6.1,-200,831,10
6.3,0.6,847,7
6.8,0.8,927,17
6.4,1.4,1091,33
7.3,4.4,1587,202
9.2,-200,1545,-200
13.2,3.1,1350,208
14.3,2.7,1263,166
15.0,2.1,1206,114
16.1,2.5,1252,140
16.3,2.7,1287,169
15.8,2.9,1353,185
15.9,2.8,1309,165
16.9,2.4,1274,133
15.1,3.9,1510,233
14.4,3.7,1525,242
12.9,6.6,1843,488
12.1,4.4,1598,333
11.0,3.5,1484,215
9.7,5.4,1677,367
9.5,2.7,1280,122
9.1,1.9,1196,67
8.8,1.6,1184,43
7.8,1.7,1172,46
7.0,-200,1147,56
8.3,1,978,30
7.2,1.2,1100,27
6.3,1.5,1112,47
6.5,2.7,1336,132
9.6,3.7,1408,239
12.4,3.2,1447,160
15.6,4.1,1542,283
18.4,3.6,1451,210
19.4,2.8,1328,154
18.0,2,1207,112
18.4,2,1240,108
17.6,2.5,1306,111
16.7,2.3,1326,97
16.1,3.2,1473,191
15.8,4.2,1609,258
15.7,4.2,1611,284
15.3,4.2,1621,269
14.6,3.1,1444,180
14.7,2.6,1418,116
13.9,2.9,1534,93
14.6,2.8,1484,131
12.5,2.5,1367,92
11.6,2.4,1344,132
12.1,-200,1130,56
11.5,1.2,1062,32
11.6,1,1076,29
10.4,0.9,1028,27
11.6,1.4,1155,36
12.4,1.6,1235,57
14.5,2.2,1332,129
16.9,2.8,1445,148
19.3,2.8,1416,145
21.2,2,1281,93
21.4,1.8,1207,84
21.9,1.9,1258,99
22.2,3,1458,150
21.3,2.9,1438,156
19.7,2.5,1478,122
18.4,4.6,1808,262
17.6,5.9,1898,341
16.7,3.4,1560,214
16.3,2.1,1324,100
14.7,2.2,1349,79
14.8,1.8,1239,66
14.0,1.8,1239,73
13.4,1.8,1224,66
12.6,1.1,1078,44
12.3,-200,1078,44
11.9,1,1075,39
11.4,1.4,1157,51
11.3,2.2,1314,107
12.4,5.5,1797,336
14.8,8.1,1961,618
17.4,5.8,1771,438
19.8,4.2,1564,334
22.0,3.1,1430,221
23.3,2.9,1417,207
23.9,2.9,1400,191
24.4,2.5,1317,185
24.4,2.3,1318,141
23.8,2.8,1445,214
22.5,6.1,1917,471
20.4,8,2040,685
18.3,6.5,1895,538
16.7,4.2,1595,319
15.7,3.2,1439,224
15.3,1.4,1142,67
14.1,2.1,1304,155
14.8,1.2,1074,49
14.8,0.8,968,29
13.6,0.7,929,25
12.3,-200,941,25
12.8,0.6,937,17
11.2,0.9,1017,27
11.0,1.3,1171,50
11.7,3.4,1541,218
13.6,3.7,1539,285
17.8,5.3,1735,437
21.4,4.1,1571,327
24.4,3.3,1452,283
25.3,4,1579,366
25.8,3.8,1466,318
27.0,2.8,1280,228
28.2,2.9,1407,201
28.0,2.9,1389,199
23.9,3.4,1447,237
21.3,3.9,1551,261
20.4,3.2,1474,230
19.0,5.1,1800,349
17.9,2.6,1379,183
16.7,1.7,1201,88
15.5,1.7,1205,85
15.5,1.2,1072,47
14.1,0.9,998,34
13.1,0.7,933,26
12.7,-200,883,17
11.8,0.5,869,11
11.9,0.5,891,18
9.9,1.6,1173,84
11.1,4.1,1587,260
14.1,6.6,1852,534
17.7,4.3,1522,368
21.1,2.9,1438,200
24.3,2.5,1393,145
25.6,2.8,1452,188
25.9,2.6,1389,152
26.8,2,1207,103
29.3,2.9,1365,193
28.5,2.5,1247,134
25.9,5,1557,386
23.1,7.6,1973,577
20.5,6.7,1975,523
19.1,5.7,1795,472
17.2,2.8,1444,206
16.0,2.6,1488,216
14.8,2.3,1371,159
14.3,1.4,1161,70
14.8,1,1064,44
13.9,0.7,970,42
11.6,-200,954,28
12.0,0.6,931,20
10.9,0.7,938,26
10.6,1.5,1166,78
11.5,4.7,1643,319
14.3,6.6,1934,506
17.8,4.5,1617,-200
20.8,2.8,1473,-200
23.8,2.2,1379,-200
24.2,2.2,1385,-200
25.2,2.3,1379,-200
27.0,2.2,1322,-200
27.1,2.8,1496,-200
25.8,2.7,1409,-200
23.0,3.7,1513,-200
20.7,5.1,1667,-200
18.6,5.1,1667,-200
16.0,3.2,1430,-200
14.5,2.1,1333,-200
13.1,1.7,1262,-200
12.0,2,1287,-200
11.9,1.6,1134,-200
12.5,0.9,999,-200
12.5,0.7,961,-200
12.3,-200,934,-200
12.5,0.5,913,-200
12.3,0.7,969,-200
12.4,1.5,1182,-200
13.0,4.8,1740,-200
13.6,6.2,1819,-200
13.9,4,1427,-200
14.5,3.3,1390,-200
15.5,2.8,1283,-200
16.1,3,1304,-200
16.3,3.3,1364,-200
16.4,3.5,1410,-200
16.1,4,1476,-200
16.0,4.6,1522,-200
15.8,4.1,1442,-200
15.5,4.5,1469,-200
15.4,3.9,1467,-200
15.2,4,1421,-200
14.7,2.2,1175,-200
14.2,2.1,1215,-200
13.8,1.7,1127,-200
13.9,1.6,1090,-200
13.9,1.3,1017,-200
13.8,1.3,997,-200
13.8,-200,945,-200
13.6,0.8,956,-200
13.6,0.8,966,-200
13.5,1.1,1064,-200
13.8,2.1,1300,-200
14.6,2.4,1348,-200
15.0,2.6,1425,-200
15.4,2.8,1474,-200
16.3,2.6,1490,-200
17.1,2.6,1495,-200
19.0,2.1,1376,-200
19.5,1.7,1305,-200
19.5,1.6,1283,-200
19.1,2.1,1392,-200
18.5,2.3,1452,-200
17.4,3.5,1633,-200
17.1,3.9,1625,-200
16.4,3.3,1535,-200
16.2,2.3,1323,-200
15.9,2.1,1309,-200
15.7,2.8,1456,-200
15.1,2.1,1300,-200
15.6,1.6,1203,-200
15.2,1.6,1195,-200
15.4,-200,1117,-200
14.9,1.1,1062,-200
14.5,0.7,947,-200
14.2,0.8,1065,-200
14.5,1.2,1155,-200
15.3,1.4,1220,-200
16.3,1.7,1301,-200
18.9,1.8,1279,-200
19.4,1.8,1267,-200
20.8,1.9,1239,-200
21.4,1.3,1128,-200
21.2,1.6,1243,-200
20.3,1.9,1208,-200
19.4,2.3,1306,-200
18.5,3.8,1546,-200
17.8,3.5,1501,-200
17.9,4.3,1605,-200
17.4,2.8,1316,-200
17.0,1.9,1195,-200
16.4,1.9,1211,-200
16.1,1.7,1161,-200
15.8,1.5,1095,-200
16.3,0.6,897,-200
16.9,0.4,842,-200
16.1,-200,854,-200
16.5,0.3,845,-200
16.4,0.6,942,-200
15.7,1.2,1090,-200
15.8,3.6,1514,-200
17.4,3.7,1379,-200
17.9,1.8,1074,-200
18.5,1.6,1090,-200
21.0,1.9,1110,-200
21.3,2,1102,-200
21.3,2.2,1100,-200
21.3,2.1,1094,-200
21.3,2.3,1076,451
20.2,2.6,1152,185
17.0,3.8,1407,426
15.6,4.4,1438,672
15.3,4.5,1425,624
14.5,3.3,1279,325
13.9,2,1132,143
14.5,1.1,1006,89
13.8,0.9,982,73
14.0,0.8,969,48
13.0,0.7,941,47
11.0,0.5,892,36
10.1,-200,855,25
8.8,0.3,834,19
9.6,0.5,909,26
9.8,1.1,1061,60
10.0,3,1441,248
11.2,3.8,1498,535
12.0,3.4,1343,340
12.8,3,1308,325
13.1,2.7,1209,267
13.8,3.5,1310,325
16.0,2.8,1171,268
14.1,1.9,1112,136
12.0,2,1132,118
13.6,3,1225,276
13.7,1.9,1065,151
11.7,2.7,1236,236
11.5,3.3,1309,220
12.6,1.7,1089,87
12.0,1.3,1000,81
11.0,1.3,1041,74
11.1,1.2,1045,55
10.8,1.1,997,74
11.3,0.9,948,35
10.6,0.6,878,29
10.2,-200,908,29
10.9,0.6,892,20
10.8,0.8,954,32
10.4,1.2,1045,84
11.0,3.1,1383,245
11.2,4.4,1597,553
12.1,3.4,1318,450
15.1,1.7,1138,118
15.6,1.5,1098,118
16.9,1.7,1118,144
16.6,2.2,1170,159
11.3,-200,1112,122
9.6,2.7,1390,230
11.7,2.8,1353,320
10.7,2.7,1260,263
10.7,4.5,1501,556
10.8,3.5,1273,458
10.3,2.6,1179,214
10.1,1.7,1047,97
10.4,1.3,973,79
10.3,1.3,997,81
11.0,1,970,52
9.1,0.7,902,38
9.5,0.7,921,35
9.3,0.5,858,29
9.9,0.5,878,21
7.6,0.6,893,46
8.1,1.1,1038,55
8.7,2.7,1320,271
8.6,3.5,1353,434
9.7,2.3,1133,300
11.0,1.6,1066,116
13.6,1.3,1027,95
14.2,2,1106,211
14.2,1.9,1038,168
16.0,1.9,1084,154
17.7,2.2,1105,267
17.1,2,1102,143
14.9,2.9,1240,374
13.4,5.2,1443,797
12.6,4.6,1389,698
12.2,2.5,1183,234
10.6,1.5,1014,104
9.9,1.2,979,67
9.6,1.7,1048,88
9.7,1.4,1024,79
9.4,1.2,974,61
8.2,0.6,862,43
8.0,0.7,925,40
7.7,0.8,952,52
8.0,0.9,1005,64
8.5,1.6,1122,88
9.8,3.4,1351,375
11.2,3.8,1408,592
14.8,3.1,1304,357
16.8,2.7,1207,296
19.2,2,1099,181
19.1,2.3,1106,211
16.3,1.9,1009,199
14.2,1.3,962,81
13.4,1.9,1093,143
14.2,2.3,1180,247
12.1,2.4,1168,239
10.4,2.7,1168,267
10.0,2.6,1140,261
9.8,1.5,1001,97
9.7,1.2,953,66
9.9,1.1,972,60
9.4,1.5,1021,77
8.6,1,940,57
8.1,1.2,1046,65
7.9,1.1,1026,59
7.4,-200,983,48
8.2,0.8,915,27
6.3,0.9,935,25
7.2,1.1,976,42
7.2,1.5,1124,78
11.1,1.8,1163,128
15.5,2.1,1167,184
17.8,2.1,1121,156
17.6,1.9,1071,176
19.1,2.1,1065,232
17.7,2.5,1157,305
17.8,1.9,1046,150
18.7,2.2,1147,188
17.1,2.3,1119,221
15.8,2.7,1210,219
14.7,3,1306,306
13.6,2.8,1258,270
12.5,2.2,1148,231
11.8,1.6,1108,125
10.9,2.1,1231,122
10.9,2.3,1293,161
10.3,2.3,1274,101
9.3,1.7,1135,95
8.2,2.2,1151,129
8.3,1.3,1010,96
9.6,0.8,870,54
7.7,1.1,983,63
7.4,1.4,995,72
9.7,1.3,1024,91
12.5,1.9,1163,127
16.8,2.3,1218,193
19.2,2.3,1210,188
21.3,1.8,1114,151
21.2,1.4,995,103
18.6,1,927,55
18.0,1.4,1002,104
18.2,1.3,987,116
17.0,1.3,993,93
15.6,1.4,1012,93
14.1,1.9,1114,155
13.4,1.8,1093,115
12.3,1.1,968,75
11.9,1.1,960,65
11.5,1.1,942,57
10.6,0.9,888,40
10.7,0.6,818,27
10.4,0.5,840,23
10.1,0.7,894,28
11.3,0.6,864,21
10.1,0.7,898,33
9.9,0.9,946,40
8.1,2.9,1309,279
10.9,4.1,1326,743
11.8,1.5,966,147
13.9,1.5,975,97
15.6,1.5,988,118
16.5,1.4,971,91
17.5,1.6,1010,146
17.9,1.5,984,139
18.2,1.4,962,155
18.0,1.5,1012,128
17.0,1.9,1058,166
16.1,2.5,1173,299
14.5,2.1,1127,163
13.2,1.6,1020,154
13.1,1.2,949,80
13.5,1.1,930,58
12.4,1,900,55
13.1,1,899,33
11.6,0.7,866,33
10.5,0.7,900,32
11.7,0.8,949,25
12.2,-200,897,29
12.9,0.7,956,26
11.3,1.1,1054,86
11.9,2.6,1343,294
13.3,4,1584,664
16.3,4.2,1556,695
17.9,4.7,1565,735
18.3,3.9,1429,649
20.8,3.7,1419,586
22.4,3.4,1373,546
20.9,2.2,1185,245
19.1,1.9,1122,178
18.1,1.6,1085,130
17.3,2.1,1249,151
15.8,2.2,1236,272
15.9,2.7,1334,301
15.9,2.4,1264,237
15.0,1.3,1073,95
15.1,1.2,1053,68
14.9,1.5,1098,101
14.8,1.3,1029,81
14.8,1,973,50
14.8,0.9,972,66
14.2,0.5,832,22
14.5,0.5,851,18
14.6,0.6,909,31
14.4,1,1038,57
13.8,3.1,1636,342
13.2,4.1,1580,644
10.4,2.2,1262,216
11.5,1.7,1197,117
12.2,1.9,1277,156
12.3,2.9,1430,332
11.3,2.2,1242,232
13.6,2.6,1349,295
14.9,3.1,1390,386
15.7,2.3,1224,278
15.2,2.4,1253,263
15.5,2.8,1312,322
14.3,2.7,1254,226
13.2,2.3,1198,221
12.6,1.5,1060,109
12.3,1.4,1050,105
12.0,1.2,1029,84
12.0,1.6,1143,106
11.5,1.2,1044,100
10.7,1.1,1034,71
9.0,0.9,956,72
10.2,0.7,909,44
11.0,0.9,996,45
9.6,1.7,1154,134
9.5,4.2,1510,505
11.9,6.2,1722,1042
16.2,4.6,1512,737
19.2,2.8,1258,375
19.7,1.6,1094,124
20.6,1.7,1129,137
21.8,1.7,1125,179
-200,1.7,-200,222
-200,1.9,-200,197
-200,2.3,-200,319
23.6,3.3,1308,388
22.8,4.2,1529,589
20.8,5.5,1592,840
18.3,4.9,1536,655
16.8,2.5,1192,254
15.8,2,1186,188
14.9,2,1203,120
14.1,2,1139,157
13.3,1.3,1072,88
13.3,1,954,68
11.8,0.9,951,57
11.2,-200,926,36
11.3,0.7,968,51
11.4,1.1,1067,93
11.9,2.6,1386,284
12.6,3.9,1474,486
13.6,5,1569,798
16.9,3.3,1375,524
19.4,2.9,1328,468
22.9,3.1,1341,454
23.6,3,1297,461
24.7,2.7,1303,391
26.1,2.7,1281,337
27.6,2.6,1248,297
26.9,3.7,1382,588
24.3,4.5,1491,721
21.2,4.7,1620,710
19.4,5.5,1693,787
18.5,3,1374,415
17.8,1.9,1287,245
16.8,2.3,1408,294
17.1,1.6,1254,139
16.2,1.3,1141,98
15.1,1.2,1141,88
15.1,0.9,1042,66
14.5,0.8,986,57
13.7,0.8,1005,57
13.9,0.9,1041,60
13.3,2,1272,200
15.1,3,1436,451
17.0,3.1,1472,422
19.7,-200,1418,-200
20.7,-200,1410,-200
23.3,-200,1438,-200
23.8,-200,1278,-200
24.8,-200,1257,-200
25.0,-200,1331,-200
25.8,-200,1361,-200
25.1,-200,1398,-200
23.7,-200,1483,-200
22.1,-200,1697,-200
19.9,-200,1459,-200
18.7,-200,1268,-200
18.1,-200,1469,-200
17.5,-200,1316,-200
16.7,-200,1224,-200
15.9,-200,1215,-200
15.2,-200,1115,-200
14.7,-200,1124,-200
14.3,-200,1028,-200
13.7,-200,1010,-200
12.9,-200,1074,-200
13.7,-200,1034,-200
15.3,-200,1130,-200
18.1,-200,1275,-200
21.5,-200,1324,-200
23.3,-200,1268,-200
25.1,-200,1272,-200
25.6,-200,1160,-200
25.8,-200,1136,-200
26.1,-200,1296,-200
24.4,-200,1345,-200
23.0,-200,1296,-200
22.1,-200,1258,-200
19.8,-200,1420,-200
18.5,-200,1366,-200
16.6,-200,1113,-200
15.8,-200,1196,-200
15.3,-200,1188,-200
14.7,-200,1102,-200
14.8,-200,969,-200
15.0,-200,983,-200
15.5,-200,876,-200
16.0,-200,884,-200
13.5,-200,1024,-200
12.9,-200,1126,-200
13.4,-200,1415,-200
14.5,-200,1631,-200
15.3,-200,1499,-200
15.6,3.1,1461,424
16.6,3,1430,339
17.0,3.2,1498,445
18.0,3.1,1454,535
19.5,2.5,1402,278
21.6,2.1,1327,256
22.2,2,1273,245
20.3,3.2,1457,458
19.7,4.1,1543,710
18.8,3.9,1499,678
17.9,3.1,1378,436
17.5,2,1243,178
17.4,1.7,1196,160
17.0,1.6,1137,177
16.6,1,1015,101
15.9,0.8,978,66
15.0,0.5,933,40
14.5,0.5,927,54
14.1,0.5,908,39
14.6,0.8,980,62
14.4,1.7,1236,120
